,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
0,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-22T14:53:37Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231726273_0', 'rel': 'self'}]}",105265372_1231726273_0,105265372_9002407,PENDING:-9002407-1800680500,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-21,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-34.13,USD,MANUAL,NOT_MATCHED,"{'date': '2023-10-21', 'amount': -34.13, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1697986417000,True,True,NON_DISCRETIONARY,False,NOT_APPLICABLE,
1,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T19:05:14Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231487426_0', 'rel': 'self'}]}",105265372_1231487426_0,105265372_9002407,urn:transaction:fdp::transactionid:c35be291-7044-11ee-ab2a-92a9323b0394,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-20,Payment Thank You-Mobile,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",544.62,USD,POSTED,NOT_MATCHED,"{'id': '202310201855246231005#20231005', 'date': '2023-10-20', 'amount': 544.62, 'description': 'Payment Thank You-Mobile', 'inferredDescription': 'Payment Thank You-Mobile', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1697915114000,False,False,NONE,False,UNREVIEWED,False
2,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T19:05:14Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231487425_0', 'rel': 'self'}]}",105265372_1231487425_0,105265372_9002407,PENDING:-9002407-1828112997,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-20,ARIZONA PIZZA COMPANY,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-20.65,USD,MANUAL,NOT_MATCHED,"{'date': '2023-10-20', 'amount': -20.65, 'description': 'ARIZONA PIZZA COMPANY', 'inferredDescription': 'ARIZONA PIZZA COMPANY', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002438965.0,DEBIT,1697915114000,True,True,DISCRETIONARY,False,NOT_APPLICABLE,
3,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T19:05:14Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231487424_0', 'rel': 'self'}]}",105265372_1231487424_0,105265372_9002407,urn:transaction:fdp::transactionid:c35be290-7044-11ee-ab2a-92a9323b0394,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-20,DUTCH BROS,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.0,USD,POSTED,NOT_MATCHED,"{'id': '202310201841318231005#20231005', 'date': '2023-10-20', 'amount': -10.0, 'description': 'DUTCH BROS', 'inferredDescription': 'DUTCH BROS', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",1009548931.0,DEBIT,1697915114000,True,False,DISCRETIONARY,False,UNREVIEWED,False
9,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T03:40:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231333666_0', 'rel': 'self'}]}",105265372_1231333666_0,105265372_9002407,PENDING:-9002407--364099171,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-19,SURF THRU GRANT,"{'id': '105265372_1403', 'name': 'Service & Parts', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-17.0,USD,MANUAL,NOT_MATCHED,"{'date': '2023-10-19', 'amount': -17.0, 'description': 'SURF THRU GRANT', 'inferredDescription': 'SURF THRU GRANT', 'inferredCategory': {'id': '105265372_1403', 'name': 'Service & Parts'}}",,DEBIT,1697859621000,True,True,NON_DISCRETIONARY,False,NOT_APPLICABLE,
10,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T03:40:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231333665_0', 'rel': 'self'}]}",105265372_1231333665_0,105265372_9002407,urn:transaction:fdp::transactionid:8ee0d830-6fc3-11ee-8189-4ec2b580fc6f,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-19,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-20.76,USD,POSTED,NOT_MATCHED,"{'id': '202310191833487231005#20231005', 'date': '2023-10-19', 'amount': -20.76, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1697859621000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
11,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T03:40:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231333664_0', 'rel': 'self'}]}",105265372_1231333664_0,105265372_9002407,urn:transaction:fdp::transactionid:8ee0d831-6fc3-11ee-8189-4ec2b580fc6f,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-19,NOODLEHOLICS,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-17.6,USD,POSTED,NOT_MATCHED,"{'id': '202310191833517231005#20231005', 'date': '2023-10-19', 'amount': -17.6, 'description': 'NOODLEHOLICS', 'inferredDescription': 'NOODLEHOLICS', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1011196108.0,DEBIT,1697859621000,True,False,DISCRETIONARY,False,UNREVIEWED,False
12,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T03:40:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231333663_0', 'rel': 'self'}]}",105265372_1231333663_0,105265372_9002407,urn:transaction:fdp::transactionid:8ee0d832-6fc3-11ee-8189-4ec2b580fc6f,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-19,DUTCH BROS AZ0806 TUCSON,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-6.79,USD,POSTED,NOT_MATCHED,"{'id': '202310191833507231005#20231005', 'date': '2023-10-19', 'amount': -6.79, 'description': 'DUTCH BROS AZ0806 TUCSON', 'inferredDescription': 'DUTCH BROS AZ0806 TUCSON', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",1009548931.0,DEBIT,1697859621000,True,False,DISCRETIONARY,False,UNREVIEWED,False
13,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-21T03:40:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1231333662_0', 'rel': 'self'}]}",105265372_1231333662_0,105265372_9002407,urn:transaction:fdp::transactionid:8ee0d833-6fc3-11ee-8189-4ec2b580fc6f,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-19,CHICK-FIL-A #X2174,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-4.45,USD,POSTED,NOT_MATCHED,"{'id': '202310191833497231005#20231005', 'date': '2023-10-19', 'amount': -4.45, 'description': 'CHICK-FIL-A #X2174', 'inferredDescription': 'CHICK-FIL-A #X2174', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10059.0,DEBIT,1697859621000,True,False,DISCRETIONARY,False,UNREVIEWED,False
14,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-19T19:22:27Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230793539_0', 'rel': 'self'}]}",105265372_1230793539_0,105265372_9002407,PENDING:-9002407-2043718100,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-19,CHICK-FIL-A #X2174,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.15,USD,MANUAL,NOT_MATCHED,"{'date': '2023-10-19', 'amount': -10.15, 'description': 'CHICK-FIL-A #X2174', 'inferredDescription': 'CHICK-FIL-A #X2174', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10059.0,DEBIT,1697743347000,True,True,DISCRETIONARY,False,NOT_APPLICABLE,
